iter	RMSE
0	47183.67343
1	46401.33832
2	45694.18927
3	44972.27542
4	44342.85763
5	43772.74522
6	43230.80133
7	42706.9466
8	42238.03366
9	41776.87545
10	41378.17485
11	41026.28406
12	40688.59594
13	40354.38047
14	40029.86068
15	39766.47501
16	39467.94779
17	39200.02244
18	38961.76563
19	38734.90347
20	38291.31818
21	37907.62224
22	37533.61326
23	37163.69516
24	36850.7157
25	36537.33242
26	36250.69042
27	35973.19917
28	35738.59955
29	35521.98368
30	35320.33378
31	35148.42577
32	35002.25657
33	34857.66332
34	34709.87897
35	34571.50217
36	34441.10107
37	34312.43563
38	34201.96059
39	34101.41771
40	34019.18816
41	33941.19072
42	33876.45264
43	33787.6222
44	33715.61225
45	33669.5352
46	33606.78285
47	33551.81848
48	33489.69533
49	33451.25208
50	33403.26987
51	33354.38506
52	33310.06031
53	33270.98073
54	33237.09371
55	33208.45169
56	33172.7754
57	33152.08657
58	33118.36821
59	33084.55502
60	33056.11575
61	33018.78051
62	32992.90828
63	32974.45066
64	32958.01668
65	32927.24126
66	32899.72468
67	32880.68348
68	32869.35018
69	32847.29996
70	32834.75589
71	32817.58918
72	32791.40969
73	32775.75851
74	32751.13267
75	32733.50137
76	32726.43803
77	32714.51919
78	32700.79623
79	32691.01036
80	32683.82226
81	32678.95484
82	32665.57796
83	32659.1302
84	32655.23589
85	32644.32522
86	32630.47574
87	32611.40403
88	32602.58228
89	32589.25946
90	32578.54795
91	32574.04139
92	32559.46797
93	32544.63398
94	32539.16436
95	32533.20087
96	32530.19853
97	32519.44914
98	32500.4567
99	32489.89847
100	32485.55116
101	32473.38971
102	32456.67012
103	32448.1553
104	32443.95603
105	32429.99589
106	32421.8294
107	32418.12743
108	32408.60613
109	32406.09935
110	32402.43248
111	32392.87826
112	32383.14697
113	32378.6442
114	32374.96136
115	32366.42072
116	32363.61653
117	32356.70565
118	32347.77593
119	32345.45397
120	32338.74259
121	32334.16521
122	32332.23635
123	32329.36911
124	32320.23564
125	32311.75832
126	32310.79529
127	32305.28547
128	32300.1445
129	32296.18989
130	32292.16283
131	32290.47305
132	32284.76577
133	32278.57061
134	32280.6258
135	32277.47089
136	32277.3363
137	32273.2461
138	32269.34938
139	32262.47306
140	32262.36646
141	32252.11534
142	32250.5105
143	32245.51669
144	32245.54082
145	32243.89797
146	32237.10611
147	32236.9069
148	32232.20751
149	32230.16247
150	32216.34695
151	32214.42371
152	32213.92438
153	32208.09248
154	32205.86627
155	32203.65442
156	32203.32126
157	32200.7192
158	32193.19164
159	32192.18087
160	32192.44365
161	32177.69654
162	32175.25416
163	32176.2396
164	32167.56769
165	32167.91035
166	32154.76439
167	32151.19164
168	32143.99703
169	32143.80798
170	32141.07868
171	32140.2425
172	32137.66904
173	32130.80524
174	32122.61688
175	32118.00302
176	32115.51694
177	32111.55905
178	32107.43196
179	32105.45513
180	32098.94075
181	32097.39816
182	32092.63427
183	32090.83273
184	32091.2973
185	32090.59726
186	32091.17462
187	32091.0836
188	32085.10323
189	32080.29742
190	32070.33999
191	32062.15308
192	32059.81991
193	32049.33616
194	32052.03789
195	32050.38358
196	32040.61721
197	32036.95882
198	32036.9591
199	32031.52687
200	32026.64511
201	32018.45442
202	32015.40972
203	32014.78886
204	32013.81444
205	32012.54267
206	32008.83836
207	32005.5224
208	31996.43854
209	31990.86088
210	31981.3889
211	31981.28169
212	31980.55784
213	31978.15529
214	31973.57672
215	31965.35232
216	31965.23106
217	31963.30655
218	31962.5016
219	31963.51696
220	31963.45212
221	31963.78135
222	31963.59121
223	31961.24899
224	31961.07952
225	31962.40399
226	31959.92833
227	31956.37058
228	31957.34584
229	31955.05968
230	31949.75118
231	31945.87947
232	31944.00044
233	31945.52765
234	31943.61733
235	31944.38162
236	31942.03313
237	31943.10719
238	31938.17084
239	31937.98945
240	31937.95761
241	31935.53221
242	31935.11298
243	31926.72882
244	31926.70282
245	31926.83017
246	31926.70629
247	31925.26638
248	31911.99591
249	31908.31852
250	31909.51959
251	31909.46694
252	31904.2697
253	31902.87637
254	31900.82344
255	31901.73922
256	31894.52036
257	31894.30118
258	31888.96519
259	31887.78158
260	31881.25955
261	31877.99086
262	31878.2075
263	31877.95754
264	31874.20007
265	31871.78347
266	31870.52303
267	31871.76324
268	31867.29534
269	31864.5113
270	31864.15423
271	31863.23958
272	31863.00525
273	31863.70375
274	31857.98883
275	31857.82904
276	31857.19262
277	31856.81926
278	31856.85529
279	31852.57914
280	31848.97368
281	31845.15536
282	31834.90667
283	31834.88256
284	31833.56501
285	31833.54513
286	31828.6964
287	31829.30218
288	31827.47427
289	31826.36739
290	31822.00062
291	31819.66238
292	31817.44489
293	31814.45423
294	31809.92828
295	31807.25327
296	31807.09629
297	31805.85799
298	31791.26633
299	31792.69402
300	31792.5083
301	31782.02142
302	31780.62534
303	31779.54086
304	31770.81578
305	31769.51776
306	31765.04906
307	31759.54033
308	31760.66496
309	31756.95319
310	31758.03127
311	31750.60062
312	31750.58413
313	31748.48189
314	31742.97385
315	31741.88624
316	31741.11176
317	31737.18135
318	31737.33574
319	31737.04619
320	31736.45992
321	31734.19569
322	31731.28396
323	31732.02836
324	31727.24065
325	31725.06615
326	31724.8579
327	31718.26386
328	31717.42786
329	31717.41964
330	31716.80697
331	31718.09774
332	31719.15165
333	31718.04309
334	31711.57012
335	31711.53498
336	31711.50162
337	31712.1136
338	31713.19031
339	31713.03509
340	31713.24511
341	31713.54459
342	31707.74083
343	31705.64221
344	31705.45947
345	31702.82225
346	31697.69442
347	31697.36896
348	31698.48052
349	31699.09119
350	31697.71735
351	31687.86451
352	31688.49651
353	31687.53864
354	31687.01234
355	31687.43799
356	31687.9327
357	31687.49558
358	31689.07171
359	31689.29944
360	31690.27937
361	31688.32106
362	31689.77203
363	31686.56011
364	31682.86938
365	31680.39979
366	31673.72984
367	31666.51207
368	31667.44731
369	31664.85066
370	31662.22346
371	31662.0496
372	31661.8349
373	31659.44411
374	31653.25458
375	31647.81567
376	31647.82161
377	31648.02947
378	31650.16723
379	31648.37051
380	31647.15318
381	31644.73746
382	31643.75866
383	31643.66972
384	31644.99352
385	31644.34076
386	31638.88583
387	31638.53247
388	31636.49874
389	31636.36376
390	31633.31664
391	31633.80827
392	31633.58747
393	31634.39533
394	31630.88431
395	31626.8328
396	31627.47401
397	31628.24975
398	31628.53556
399	31626.30022
400	31620.32692
401	31618.52368
402	31618.36967
403	31617.31755
404	31613.80777
405	31613.16995
406	31612.76641
407	31615.10514
408	31612.5425
409	31609.69915
410	31610.2636
411	31608.07862
412	31605.57125
413	31600.95023
414	31600.94603
415	31593.17258
416	31592.14389
417	31592.18773
418	31585.30354
419	31585.93603
420	31585.18825
421	31583.20725
422	31583.1995
423	31582.49332
424	31583.58371
425	31580.16812
426	31579.20753
427	31578.45203
428	31570.27896
429	31568.52124
430	31564.69335
431	31563.10124
432	31559.22655
433	31559.43943
434	31559.47014
435	31559.33506
436	31558.60302
437	31558.30277
438	31553.21485
439	31553.48609
440	31553.43174
441	31553.43152
442	31554.13971
443	31553.45328
444	31550.23654
445	31549.81961
446	31545.89713
447	31543.77089
448	31539.40925
449	31539.35042
450	31538.88615
451	31535.34151
452	31535.046
453	31530.27621
454	31528.19168
455	31529.06195
456	31527.64595
457	31528.89379
458	31525.95362
459	31525.66508
460	31524.6929
461	31524.73617
462	31523.40032
463	31522.23405
464	31520.62679
465	31519.80156
466	31518.30847
467	31514.94596
468	31516.44109
469	31516.44293
470	31517.87244
471	31515.7125
472	31515.01203
473	31517.31107
474	31517.11442
475	31515.29032
476	31513.39974
477	31509.6582
478	31510.65406
479	31511.96063
480	31509.84346
481	31509.13105
482	31507.62419
483	31503.66901
484	31503.07499
485	31503.33271
486	31503.32963
487	31504.4054
488	31505.54143
489	31500.40286
490	31499.69438
491	31499.68966
492	31500.15655
493	31496.96184
494	31497.13189
495	31498.24845
496	31498.35997
497	31499.30178
498	31493.94483
499	31493.94005
500	31492.22379
501	31491.08157
502	31492.24502
503	31488.78868
504	31489.68893
505	31490.04304
506	31488.63978
507	31487.48383
508	31487.01917
509	31488.17035
510	31488.16837
511	31486.95458
512	31488.29839
513	31486.92264
514	31487.27928
515	31485.32548
516	31485.70167
517	31483.34495
518	31480.55
519	31478.47806
520	31478.85857
521	31474.6167
522	31473.94279
523	31473.93736
524	31473.9992
525	31472.6981
526	31472.23999
527	31469.00474
528	31468.73129
529	31468.57349
530	31468.9617
531	31468.95751
532	31466.72429
533	31466.82682
534	31465.6735
535	31464.30624
536	31464.043
537	31463.76708
538	31463.31411
539	31463.87657
540	31463.74171
541	31463.28824
542	31463.16101
543	31463.19006
544	31457.96687
545	31458.0237
546	31459.13753
547	31459.78211
548	31460.41857
549	31453.8174
550	31453.35757
551	31453.1807
552	31452.14764
553	31448.06936
554	31447.15673
555	31445.45364
556	31445.23297
557	31441.97856
558	31439.11325
559	31438.26293
560	31433.51232
561	31430.77547
562	31430.62895
563	31430.62501
564	31429.92672
565	31430.00642
566	31430.02701
567	31430.63203
568	31430.0487
569	31429.89557
570	31430.35666
571	31431.14466
572	31428.52043
573	31427.37846
574	31427.3248
575	31427.12098
576	31427.12801
577	31425.40063
578	31424.99085
579	31424.99868
580	31424.2675
581	31424.29509
582	31422.88232
583	31422.92213
584	31424.67118
585	31424.67928
586	31425.74881
587	31423.05262
588	31424.20882
589	31423.43947
590	31419.26469
591	31420.21925
592	31416.80176
593	31413.06533
594	31412.17751
595	31406.66908
596	31405.51359
597	31403.901
598	31403.87418
599	31401.60415
600	31399.28546
601	31399.28878
602	31398.97424
603	31398.97576
604	31399.77948
605	31398.78483
606	31397.64472
607	31397.25038
608	31397.04594
609	31394.03235
610	31392.86575
611	31391.6942
612	31391.69809
613	31389.66229
614	31389.50676
615	31389.13642
616	31388.21683
617	31383.96672
618	31386.0457
619	31386.68409
620	31383.25575
621	31382.11327
622	31381.81551
623	31381.88168
624	31381.90407
625	31383.02205
626	31379.53783
627	31377.83903
628	31376.67809
629	31374.41174
630	31372.79862
631	31370.65382
632	31370.65019
633	31371.27843
634	31371.15108
635	31371.40577
636	31370.33349
637	31368.82588
638	31367.91513
639	31366.80508
640	31366.40985
641	31366.41678
642	31366.32165
643	31365.73856
644	31367.031
645	31364.62575
646	31363.5718
647	31363.08147
648	31362.47203
649	31362.58973
650	31363.55595
651	31363.55877
652	31363.56551
653	31363.32525
654	31363.32967
655	31363.37482
656	31363.46421
657	31363.297
658	31363.39028
659	31363.38359
660	31364.61373
661	31364.88414
662	31364.8806
663	31361.89549
664	31358.3808
665	31358.37777
666	31360.63522
667	31361.35004
668	31362.60258
669	31362.60379
670	31362.62814
671	31362.62429
672	31362.72891
673	31362.26947
674	31361.88631
675	31361.86856
676	31362.78929
677	31361.09107
678	31360.57352
679	31356.17749
680	31357.94764
681	31356.06976
682	31355.88025
683	31357.33041
684	31357.32735
685	31356.59042
686	31352.50016
687	31351.71918
688	31350.75454
689	31348.59869
690	31346.2789
691	31342.29985
692	31341.64867
693	31340.60317
694	31341.41813
695	31339.72147
696	31339.68908
697	31340.75459
698	31338.12639
699	31338.5457
700	31338.55022
701	31335.73276
702	31336.13385
703	31336.17141
704	31332.81826
705	31333.21409
706	31329.87215
707	31329.87156
708	31329.87311
709	31329.86802
710	31331.64244
711	31331.79892
712	31331.15866
713	31330.60174
714	31329.23754
715	31330.33397
716	31327.64319
717	31326.56701
718	31326.1643
719	31327.79749
720	31328.12258
721	31329.74023
722	31327.18906
723	31325.37164
724	31324.23716
725	31321.05479
726	31322.63074
727	31322.35982
728	31322.35731
729	31320.97405
730	31320.92024
731	31320.95174
732	31321.05692
733	31322.02125
734	31323.82226
735	31323.42282
736	31323.27663
737	31320.77685
738	31320.81854
739	31321.77484
740	31320.33559
741	31319.63101
742	31315.79686
743	31315.85932
744	31316.95117
745	31315.99592
746	31316.17181
747	31316.26903
748	31314.73043
749	31314.49386
750	31314.9984
751	31312.0921
752	31312.31271
753	31312.62504
754	31309.50165
755	31304.67861
756	31304.45855
757	31300.84188
758	31302.678
759	31303.15773
760	31303.83292
761	31304.66096
762	31304.93119
763	31303.62848
764	31303.51992
765	31304.57644
766	31302.10779
767	31301.84547
768	31301.57188
769	31299.70031
770	31298.98649
771	31297.8496
772	31295.92796
773	31294.93709
774	31295.79763
775	31294.58634
776	31295.8678
777	31295.95488
778	31296.56237
779	31296.52661
780	31294.01869
781	31293.94895
782	31293.38197
783	31293.9725
784	31293.04054
785	31296.3245
786	31297.84826
787	31295.37813
788	31295.37906
789	31296.26584
790	31296.61319
791	31296.5963
792	31296.96086
793	31297.25641
794	31294.14601
795	31293.30109
796	31293.11327
797	31292.33074
798	31292.17773
799	31292.91232
800	31293.68991
801	31293.54336
802	31293.39957
803	31293.59404
804	31293.05219
805	31294.38993
806	31294.83697
807	31292.18067
808	31292.1722
809	31287.7398
810	31287.66888
811	31285.03306
812	31285.5563
813	31284.46183
814	31284.51471
815	31283.3271
816	31282.40263
817	31282.62049
818	31281.60988
819	31280.97618
820	31280.92332
821	31280.88993
822	31280.85673
823	31283.847
824	31281.34255
825	31280.36838
826	31280.52787
827	31278.34403
828	31276.97868
829	31276.15085
830	31272.15926
831	31272.03315
832	31271.98381
833	31272.06929
834	31271.32108
835	31271.82641
836	31270.76121
837	31268.0638
838	31264.73922
839	31265.23718
840	31264.25614
841	31264.14745
842	31264.47985
843	31264.99311
844	31264.80966
845	31264.6715
846	31261.95977
847	31259.99204
848	31259.02949
849	31258.89149
850	31258.03863
851	31257.98641
852	31255.84275
853	31255.29624
854	31253.07072
855	31250.73239
856	31250.6259
857	31250.60906
858	31250.96764
859	31252.30987
860	31252.07032
861	31249.83801
862	31249.80164
863	31249.58566
864	31250.8569
865	31251.33446
866	31248.96078
867	31249.06094
868	31248.92645
869	31247.02656
870	31246.65028
871	31246.08184
872	31246.79239
873	31246.0058
874	31245.7304
875	31241.68746
876	31242.22689
877	31242.44936
878	31242.45738
879	31243.58035
880	31244.47956
881	31243.29041
882	31243.24648
883	31242.88938
884	31242.92475
885	31241.47483
886	31241.66431
887	31242.06381
888	31240.48108
889	31240.15824
890	31239.14384
891	31237.99986
892	31238.91666
893	31238.35131
